image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/383_jpg.rf.709c93d19d42cdea64ada02cba5bf7d3.jpg,person,2,277.0,254.0,369.0,509.0,92.0,255.0,23460.0,0.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,2.771739130404655,0.0,0.7953124999987573,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/775_jpg.rf.b7dc9d4f297c656d7392932dfde768b8.jpg,person,6,33.0,79.0,206.0,385.0,173.0,306.0,52938.0,23963.0,0.4526616041406843,79.0,0.999999999996732,23.74155807495117,1140.3946533203125,0.4526616041406843,0.999999999996732,1.768786127157406,0.4526616041406843,0.1234374999998071,169.99999999944444,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/444_jpg.rf.111ffe57ec81fafc13662941b0eb56a5.jpg,person,2,511.0,165.0,600.0,381.0,89.0,216.0,19224.0,0.0,0.0,381.0,0.0,0.0,0.0,0.0,0.0,2.426966292107562,0.0,0.5953124999990699,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/51_jpg.rf.0298b0dce10351f55174b23d8d8fcb69.jpg,person,0,272.0,191.0,387.0,619.0,115.0,428.0,49220.0,0.0,0.0,619.0,0.0,0.0,0.0,0.0,0.0,3.721739130402419,0.0,0.9671874999984889,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/449_jpg.rf.38b7cccf1b8846c4fbf0ef49689e0eb0.jpg,person,9,11.0,249.0,124.0,471.0,113.0,222.0,25086.0,0.0,0.0,471.0,0.0,0.0,0.0,0.0,0.0,1.9646017698941185,0.0,0.7359374999988502,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/415_jpg.rf.e7fcd1518e6e218c180c5d05a6df228a.jpg,car,3,316.0,105.0,505.0,289.0,189.0,184.0,34776.0,2379.0,0.0684092477570718,253.0,0.1956521739119801,9.320893287658691,1140.3946533203125,0.0684092477570718,0.1956521739119801,0.9735449735398226,0.0684092477570718,0.3953124999993823,29.347826086797024,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1098_jpg.rf.55b04c83dc7c775f66be47a36ba5697c.jpg,person,0,119.0,192.0,150.0,318.0,31.0,126.0,3906.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,4.064516128901144,0.0,0.4968749999992236,0.0,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/248_jpg.rf.c01bf936bf236572eae6d063c1967e21.jpg,person,1,270.0,69.0,389.0,446.0,119.0,377.0,44863.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,3.168067226864134,0.0,0.6968749999989111,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/524_jpg.rf.cad29d045bad67c7958a9b1fda6f254c.jpg,person,3,51.0,223.0,144.0,604.0,93.0,381.0,35433.0,1597.0,0.0450709790308456,530.0,0.1942257217842671,5.449833869934082,1140.3946533203125,0.0450709790308456,0.1942257217842671,4.096774193504336,0.0450709790308456,0.828124999998706,33.01837270332541,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/663_jpg.rf.f6b289972c55ef6850cd700f0b1488d7.jpg,car,0,338.0,29.0,502.0,114.0,164.0,85.0,13940.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.518292682923669,0.0,0.1781249999997216,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/xdmZTU_jpg.rf.775e8d98b5de126e767c7b709af625a1.jpg,person,8,562.0,392.0,609.0,512.0,47.0,120.0,5640.0,5640.0,0.9999999999998226,392.0,0.9999999999916668,0.0,0.0,0.9999999999998226,0.9999999999916668,2.553191489307379,0.9999999999998226,0.612499999999043,169.99999999858332,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1515_jpg.rf.05db45183d9cb6a41a2fe41b3ddddbf8.jpg,car,8,78.0,297.0,259.0,391.0,181.0,94.0,17014.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,0.5193370165717164,0.0,0.6109374999990455,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1370_jpg.rf.6530e560a0b0765b77ef18e7baf36b70.jpg,truck,3,261.0,7.0,424.0,218.0,163.0,211.0,34393.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,1.2944785275994204,0.0,0.3406249999994677,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1254_jpg.rf.d0e333334c436c7d06b983df4e8f3f33.jpg,bus,3,104.0,76.0,293.0,394.0,189.0,318.0,60102.0,457.0,0.0076037403081426,370.0,0.0754716981129702,3.246288299560547,1140.3946533203125,0.0076037403081426,0.0754716981129702,1.6825396825307803,0.0076037403081426,0.5781249999990967,22.641509433891063,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0XcGtR_jpg.rf.b031b433ec590b072fe68af9f05310f1.jpg,person,8,224.0,409.0,272.0,498.0,48.0,89.0,4272.0,684.0,0.1601123595505243,478.0,0.2247191011210705,26.18717765808105,1140.3946533203125,0.1601123595505243,0.2247191011210705,1.8541666666280383,0.1601123595505243,0.746874999998833,38.202247190582,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/994_jpg.rf.c8bb74316dede819c0a61d7df7058a6b.jpg,person,5,116.0,46.0,486.0,398.0,370.0,352.0,130240.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.95135135134878,0.0,0.6218749999990283,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/958_jpg.rf.e44d2bd2e7e3e684fac249a372025546.jpg,person,1,567.0,206.0,628.0,483.0,61.0,277.0,16897.0,0.0,0.0,483.0,0.0,0.0,0.0,0.0,0.0,4.540983606482935,0.0,0.7546874999988208,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/739_jpg.rf.94f333b67b7f902092ab2d89839285e4.jpg,person,8,535.0,242.0,569.0,311.0,34.0,69.0,2346.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,2.029411764646194,0.0,0.4859374999992407,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/415_jpg.rf.e7fcd1518e6e218c180c5d05a6df228a.jpg,car,3,316.0,105.0,505.0,289.0,189.0,184.0,34776.0,2379.0,0.0684092477570718,253.0,0.1956521739119801,9.320893287658691,1140.3946533203125,0.0684092477570718,0.1956521739119801,0.9735449735398226,0.0684092477570718,0.3953124999993823,29.347826086797024,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1487_jpg.rf.2e9dfe5afc62001b89e4e86ba6beb316.jpg,person,4,314.0,235.0,371.0,429.0,57.0,194.0,11058.0,0.0,0.0,429.0,0.0,0.0,0.0,0.0,0.0,3.403508771870114,0.0,0.6703124999989526,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,215.0,317.0,308.0,422.0,93.0,105.0,9765.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,1.129032258052376,0.0,0.6593749999989698,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/5_jpg.rf.db4b0d36f57d66a85131a663e4da0863.jpg,person,2,133.0,307.0,177.0,472.0,44.0,165.0,7260.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,3.749999999914773,0.0,0.7374999999988476,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/541_jpg.rf.866a80680398f268cf18b6d1a7f203bd.jpg,car,10,238.0,423.0,484.0,580.0,246.0,157.0,38622.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.6382113821112269,0.0,0.906249999998584,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/167_jpg.rf.0072ba489a357ec10da0893371995091.jpg,person,7,315.0,131.0,408.0,385.0,93.0,254.0,23622.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,2.731182795669557,0.0,0.6015624999990601,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/91_jpg.rf.6afbe4d26afaaa7a6049aef78b0da338.jpg,person,7,267.0,240.0,409.0,468.0,142.0,228.0,32376.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,1.6056338028055943,0.0,0.7312499999988574,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/467_jpg.rf.101b714c00d0c7247340dd25c460a117.jpg,person,0,451.0,175.0,565.0,342.0,114.0,167.0,19038.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,1.4649122806889043,0.0,0.534374999999165,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1097_jpg.rf.753a0c8c5fc537b612e37eda99b32b17.jpg,person,4,99.0,360.0,118.0,414.0,19.0,54.0,1026.0,273.0,0.2660818713447699,394.0,0.3703703703635116,48.70035171508789,1140.3946533203125,0.2660818713447699,0.3703703703635116,2.8421052630083103,0.2660818713447699,0.6156249999990381,62.96296296179698,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/785_jpg.rf.d173a1405c5a9b7871f76b1112278304.jpg,person,5,285.0,161.0,343.0,438.0,58.0,277.0,16066.0,0.0,0.0,438.0,0.0,0.0,0.0,0.0,0.0,4.775862068883175,0.0,0.6843749999989307,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/80_jpg.rf.9f5b0fd0e2938c87d9b00794a5c33f84.jpg,car,4,98.0,259.0,161.0,330.0,63.0,71.0,4473.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,1.1269841269662384,0.0,0.5156249999991943,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1201_jpg.rf.04c0756b878385eb4a54314d5a99d5e6.jpg,car,4,206.0,161.0,341.0,261.0,135.0,100.0,13500.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.7407407407352539,0.0,0.4078124999993628,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1250_jpg.rf.88d6c4e6f5b26fb5977de7dd567b5a31.jpg,motorcycle,2,150.0,179.0,217.0,458.0,67.0,279.0,18693.0,0.0,0.0,458.0,0.0,0.0,0.0,0.0,0.0,4.16417910441546,0.0,0.7156249999988818,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/597_jpg.rf.e2b2238b0a047c7fe97bcb51a2868b6d.jpg,person,4,226.0,211.0,297.0,486.0,71.0,275.0,19525.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,3.873239436565165,0.0,0.7593749999988135,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/665_jpg.rf.1883aa3f3440c8ec4178a1eb55323369.jpg,person,6,211.0,241.0,265.0,322.0,54.0,81.0,4374.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,1.4999999999722222,0.0,0.5031249999992139,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/yA4QrE_jpg.rf.8a574994b3166e35d714fd15f745f871.jpg,person,7,166.0,270.0,232.0,447.0,66.0,177.0,11682.0,216.0,0.0184899845916779,438.0,0.0508474576268313,7.158921241760254,1081.8734130859375,0.0184899845916779,0.0508474576268313,2.681818181777548,0.0184899845916779,0.6843749999989307,8.644067796561332,170.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1409_jpg.rf.7a0055afb0b7fb95f50144fbb1556238.jpg,person,1,272.0,251.0,298.0,402.0,26.0,151.0,3926.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,0.0,5.807692307468935,0.0,0.6281249999990186,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/69_jpg.rf.2c1ff36dd1d4923064bbd423fad34ca0.jpg,person,1,49.0,46.0,128.0,372.0,79.0,326.0,25754.0,5516.0,0.2141803215034474,192.0,0.55214723926211,17.96389389038086,1140.3946533203125,0.2141803215034474,0.55214723926211,4.126582278428777,0.2141803215034474,0.2999999999995312,93.8650306745587,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/347_jpg.rf.ea42bf7d93e67fc53b7ed4685530e2f2.jpg,truck,1,429.0,287.0,609.0,426.0,180.0,139.0,25020.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,0.7722222222179321,0.0,0.66562499999896,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,5.0,332.0,89.0,463.0,84.0,131.0,11004.0,4758.0,0.432388222464519,349.0,0.8702290076269449,25.373380661010746,1140.3946533203125,0.432388222464519,0.8702290076269449,1.5595238095052435,0.432388222464519,0.545312499999148,261.06870228808344,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/x9cThi_jpg.rf.d82aa77079794a33af2864aadda7b3cd.jpg,person,9,212.0,313.0,289.0,438.0,77.0,125.0,9625.0,0.0,0.0,438.0,0.0,0.0,0.0,0.0,0.0,1.6233766233555404,0.0,0.6843749999989307,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
