image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1144_jpg.rf.d041e04bdf515b703eb0fb1137294519.jpg,truck,8,15.0,124.0,607.0,346.0,592.0,222.0,131424.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.3749999999993665,0.0,0.5406249999991553,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/20_jpg.rf.8f89c9a90e408c7e9807eabafc77b4fb.jpg,person,6,251.0,141.0,405.0,422.0,154.0,281.0,43274.0,15196.0,0.3511577390580868,284.0,0.4911032028452274,21.40753173828125,1140.3946533203125,0.3511577390580868,0.4911032028452274,1.824675324663476,0.3511577390580868,0.4437499999993066,83.48754448368867,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1296_jpg.rf.918fd0591e63811882a7a8c18bc5e0b2.jpg,person,6,333.0,288.0,440.0,537.0,107.0,249.0,26643.0,0.0,0.0,537.0,0.0,0.0,0.0,0.0,0.0,2.327102803716569,0.0,0.839062499998689,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/120_jpg.rf.8dd3f12f38e37e545d856a6436e21090.jpg,truck,0,162.0,0.0,288.0,107.0,126.0,107.0,13482.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.8492063491996095,0.0,0.1671874999997387,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/74_jpg.rf.1195b9d99509d21376a70a3caaf0dd71.jpg,person,5,229.0,197.0,315.0,500.0,86.0,303.0,26058.0,12932.0,0.4962775347301981,346.0,0.5082508250808309,7.06978702545166,1140.3946533203125,0.4962775347301981,0.5082508250808309,3.5232558139125203,0.4962775347301981,0.5406249999991553,86.40264026374125,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1390_jpg.rf.35b1024a18acef961fccc3ef878590dd.jpg,truck,4,242.0,168.0,337.0,315.0,95.0,147.0,13965.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,1.5473684210363434,0.0,0.4921874999992309,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/826_jpg.rf.60a5ff287ff4ee6fbfc73bd25ed062e4.jpg,car,0,0.0,32.0,76.0,159.0,76.0,127.0,9652.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,1.6710526315569598,0.0,0.2484374999996118,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1275_jpg.rf.2dbc7a0150341b91b0c8245ab17fb5f7.jpg,bicycle,3,173.0,274.0,588.0,450.0,415.0,176.0,73040.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.4240963855411467,0.0,0.7031249999989014,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/397_jpg.rf.56d21d4a983a1780c6e9f2709e6b11e7.jpg,person,4,266.0,138.0,366.0,456.0,100.0,318.0,31800.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,3.1799999999682,0.0,0.7124999999988867,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/144_jpg.rf.33251dac8676a086a57ae870503914d5.jpg,bus,2,324.0,85.0,616.0,376.0,292.0,291.0,84972.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.9965753424623406,0.0,0.5874999999990821,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/623_jpg.rf.65289908a90fbe1f253aa1abc2cc8917.jpg,person,1,274.0,271.0,330.0,409.0,56.0,138.0,7728.0,0.0,0.0,409.0,0.0,0.0,0.0,0.0,0.0,2.464285714241709,0.0,0.6390624999990014,0.0,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/609_jpg.rf.796c20c78a0d1dd20e97f018cdc834d1.jpg,person,5,47.0,275.0,106.0,479.0,59.0,204.0,12036.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,3.457627118585464,0.0,0.7484374999988306,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/259_jpg.rf.89a228fa3ebc5ac7156e67bac549ff70.jpg,person,1,547.0,77.0,588.0,327.0,41.0,250.0,10250.0,0.0,0.0,327.0,0.0,0.0,0.0,0.0,0.0,6.097560975461036,0.0,0.5109374999992017,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1232_jpg.rf.f54d6057c2fe276e3a85663bad01d88e.jpg,person,0,54.0,192.0,172.0,453.0,118.0,261.0,30798.0,0.0,0.0,453.0,0.0,0.0,0.0,0.0,0.0,2.2118644067609163,0.0,0.7078124999988941,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1398_jpg.rf.3569fa49889f2f406cda8a9cfc1f68d1.jpg,car,6,343.0,211.0,546.0,302.0,203.0,91.0,18473.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.4482758620667573,0.0,0.4718749999992627,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/vSCA2O_jpg.rf.13e7ef737b617a79b4a77443332a5c5c.jpg,person,9,380.0,168.0,483.0,347.0,103.0,179.0,18437.0,0.0,0.0,347.0,0.0,0.0,0.0,0.0,0.0,1.7378640776530303,0.0,0.5421874999991528,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1362_jpg.rf.f41a9f21b4bcadf5f4719d861dd606c4.jpg,person,5,476.0,264.0,520.0,379.0,44.0,115.0,5060.0,167.0,0.0330039525691634,343.0,0.3130434782581474,21.289995193481445,1140.3946533203125,0.0330039525691634,0.3130434782581474,2.613636363576963,0.0330039525691634,0.5359374999991626,53.217391303885066,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,215.0,317.0,308.0,422.0,93.0,105.0,9765.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,1.129032258052376,0.0,0.6593749999989698,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1048_jpg.rf.eddfa6abc9c146b72221edc3bb23890b.jpg,person,4,439.0,138.0,513.0,375.0,74.0,237.0,17538.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,3.2027027026594226,0.0,0.5859374999990845,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/449_jpg.rf.38b7cccf1b8846c4fbf0ef49689e0eb0.jpg,person,9,190.0,295.0,264.0,453.0,74.0,158.0,11692.0,0.0,0.0,453.0,0.0,0.0,0.0,0.0,0.0,2.1351351351062817,0.0,0.7078124999988941,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/979_jpg.rf.ec3db3b35f73d535f09e829c1a938fdc.jpg,person,9,195.0,304.0,273.0,423.0,78.0,119.0,9282.0,9282.0,0.9999999999998922,304.0,0.9999999999915966,0.0,0.0,0.9999999999998922,0.9999999999915966,1.525641025621466,0.9999999999998922,0.4749999999992578,169.9999999985714,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1333_jpg.rf.702e7ab3d7c571ea4b894b244f7521bc.jpg,person,4,320.0,264.0,353.0,369.0,33.0,105.0,3465.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,3.1818181817217632,0.0,0.5765624999990991,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1221_jpg.rf.b2a7f0b70f1818d0de61636889405309.jpg,truck,4,0.0,99.0,160.0,324.0,160.0,225.0,36000.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,1.406249999991211,0.0,0.5062499999992089,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/110_jpg.rf.507462287220129656d70d14683ed9a9.jpg,person,0,96.0,5.0,152.0,222.0,56.0,217.0,12152.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,3.874999999930804,0.0,0.346874999999458,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/30_jpg.rf.30414ca4c9636f6441b9f0b8ef9a70fc.jpg,person,0,33.0,0.0,161.0,406.0,128.0,406.0,51968.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,3.17187499997522,0.0,0.6343749999990088,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,431.0,318.0,510.0,435.0,79.0,117.0,9243.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,0.0,1.481012658209101,0.0,0.679687499998938,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1163_jpg.rf.5b64d961a18086c4fb937e4573c79d2d.jpg,person,1,511.0,374.0,572.0,561.0,61.0,187.0,11407.0,0.0,0.0,561.0,0.0,0.0,0.0,0.0,0.0,3.065573770441548,0.0,0.8765624999986303,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/512_jpg.rf.19334e6568126af9ff4203703786b834.jpg,person,1,350.0,103.0,471.0,561.0,121.0,458.0,55418.0,7058.0,0.1273593417301215,410.0,0.329694323143385,12.947128295898438,1140.3946533203125,0.1273593417301215,0.329694323143385,3.7851239669108665,0.1273593417301215,0.640624999998999,56.04803493437544,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/wRfjjk_jpg.rf.919f805ab9a8f4aa03c5d6257889960d.jpg,car,7,195.0,367.0,424.0,461.0,229.0,94.0,21526.0,0.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,0.4104803493431856,0.0,0.7203124999988745,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1538_jpg.rf.81cefe94bc6ac1dcdffe864952bb712c.jpg,car,3,216.0,257.0,408.0,496.0,192.0,239.0,45888.0,15997.0,0.3486096582984582,345.0,0.6317991631772728,15.788909912109377,1140.3946533203125,0.3486096582984582,0.6317991631772728,1.2447916666601837,0.3486096582984582,0.5390624999991577,94.76987447659091,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0gUArF_jpg.rf.f6473de502e7caab11b73275861337e1.jpg,car,5,262.0,226.0,403.0,445.0,141.0,219.0,30879.0,30760.0,0.9961462482593024,226.0,0.999999999995434,2.7233479022979736,1140.3946533203125,0.9961462482593024,0.999999999995434,1.5531914893506866,0.9961462482593024,0.3531249999994482,149.9999999993151,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/4_jpg.rf.07da34f8e5f29ff758343623bd165a51.jpg,person,3,356.0,215.0,421.0,458.0,65.0,243.0,15795.0,13963.0,0.8840139284583169,242.0,0.888888888885231,11.788583755493164,1140.3946533203125,0.8840139284583169,0.888888888885231,3.738461538404024,0.8840139284583169,0.3781249999994092,151.11111111048928,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/251_jpg.rf.b4d71deba77a7a8d111dce35808611e6.jpg,bicycle,3,286.0,288.0,376.0,516.0,90.0,228.0,20520.0,4570.0,0.2227095516569092,454.0,0.2719298245602108,12.424260139465332,1140.3946533203125,0.2227095516569092,0.2719298245602108,2.533333333305185,0.2227095516569092,0.7093749999988916,27.192982456021085,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QoT283_jpg.rf.36dce15b3788a13bdc784f81f23307e6.jpg,person,9,446.0,413.0,504.0,497.0,58.0,84.0,4872.0,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,1.4482758620439953,0.0,0.7765624999987867,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/460_jpg.rf.ebe2c975a22f6a0dca5ecd6697dd4d38.jpg,person,4,374.0,245.0,422.0,423.0,48.0,178.0,8544.0,0.0,0.0,423.0,0.0,0.0,0.0,0.0,0.0,3.7083333332560766,0.0,0.6609374999989673,0.0,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/HqXYHK_jpg.rf.532b88105192a1e6afa792d11f63c70c.jpg,person,8,442.0,295.0,519.0,387.0,77.0,92.0,7084.0,0.0,0.0,387.0,0.0,0.0,0.0,0.0,0.0,1.1948051947896778,0.0,0.6046874999990551,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1M9il3_jpg.rf.b51b1b3e8d8bb2166f0efbbee5ee5140.jpg,person,6,284.0,188.0,357.0,383.0,73.0,195.0,14235.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,2.6712328766757363,0.0,0.5984374999990649,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/461_jpg.rf.2048d91fb6bedaa3cfce39d5db9ad123.jpg,person,6,375.0,286.0,444.0,482.0,69.0,196.0,13524.0,708.0,0.0523513753327379,427.0,0.2806122448965275,12.841693878173828,1140.3946533203125,0.0523513753327379,0.2806122448965275,2.84057971010376,0.0523513753327379,0.6671874999989575,47.70408163240968,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/896_jpg.rf.f831a6e5fe15d5fbbee695ffaefa92c0.jpg,bus,4,311.0,147.0,512.0,313.0,201.0,166.0,33366.0,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.8258706467620603,0.0,0.4890624999992358,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
