image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1076_jpg.rf.abf77feacd789a25e3ffa1ae37cbfcd3.jpg,person,5,50.0,206.0,125.0,427.0,75.0,221.0,16575.0,14007.0,0.8450678733031164,206.0,0.9999999999954752,22.4652099609375,1140.3946533203125,0.8450678733031164,0.9999999999954752,2.9466666666273778,0.8450678733031164,0.3218749999994971,169.99999999923077,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/263_jpg.rf.0c2d947f435718e9648215b409bb0758.jpg,person,5,381.0,199.0,481.0,519.0,100.0,320.0,32000.0,5309.0,0.1659062499999948,462.0,0.1781249999994433,7.649294853210449,1140.3946533203125,0.1659062499999948,0.1781249999994433,3.199999999968,0.1659062499999948,0.7218749999988721,30.281249999905373,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/xvi6RI_jpg.rf.bfaa4f62af284daa6aac4c2f6ef6ab69.jpg,person,8,56.0,326.0,93.0,396.0,37.0,70.0,2590.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,1.89189189184076,0.0,0.6187499999990332,0.0,170.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1SqbE4_jpg.rf.eac30d639e35b994ffe77eb4c74d1acf.jpg,car,4,158.0,52.0,456.0,512.0,298.0,460.0,137080.0,107115.0,0.7814050189670209,52.0,0.999999999997826,7.391406059265137,1140.3946533203125,0.7814050189670209,0.999999999997826,1.5436241610686456,0.7814050189670209,0.081249999999873,149.99999999967392,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1201_jpg.rf.04c0756b878385eb4a54314d5a99d5e6.jpg,person,0,522.0,115.0,541.0,211.0,19.0,96.0,1824.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,5.05263157868144,0.0,0.3296874999994849,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/uk4aIi_jpg.rf.d60215b6dd144db38fe3ef289944deec.jpg,car,8,91.0,82.0,574.0,255.0,483.0,173.0,83559.0,66706.0,0.7983101760432653,82.0,0.9999999999942196,12.037569046020508,1140.3946533203125,0.7983101760432653,0.9999999999942196,0.3581780538294862,0.7983101760432653,0.1281249999997998,149.99999999913297,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1532_jpg.rf.33a5a57e3ba39de3bd7b8f66e6ed1dcf.jpg,person,6,478.0,333.0,544.0,523.0,66.0,190.0,12540.0,0.0,0.0,523.0,0.0,0.0,0.0,0.0,0.0,2.8787878787442605,0.0,0.8171874999987232,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1242_jpg.rf.ba2df1996f9ff4a250c4a4d4d2d977d6.jpg,bus,10,73.0,132.0,176.0,272.0,103.0,140.0,14420.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,1.3592233009576773,0.0,0.4249999999993359,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1058_jpg.rf.bce538dd634b3b76a91839ed6f7d2e61.jpg,person,2,374.0,158.0,462.0,512.0,88.0,354.0,31152.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,4.02272727268156,0.0,0.79999999999875,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/438_jpg.rf.76867ce3ed9e5e3e6c1feb0dbae645e3.jpg,car,4,227.0,155.0,361.0,302.0,134.0,147.0,19698.0,4516.0,0.2292618539953178,261.0,0.278911564623953,15.086666107177734,1140.3946533203125,0.2292618539953178,0.278911564623953,1.0970149253649475,0.2292618539953178,0.4078124999993628,41.83673469359295,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/271_jpg.rf.7e05d432e176eb6b83a30d5de4231d75.jpg,person,4,256.0,188.0,350.0,434.0,94.0,246.0,23124.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,2.617021276567904,0.0,0.6781249999989405,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/562_jpg.rf.ae31600e8ec4f1293c62c1a30e6cd52a.jpg,person,1,298.0,114.0,393.0,485.0,95.0,371.0,35245.0,0.0,0.0,485.0,0.0,0.0,0.0,0.0,0.0,3.905263157853629,0.0,0.757812499998816,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/897_jpg.rf.90b1a22b933de60bc985b9d8d12ba730.jpg,person,9,270.0,266.0,353.0,400.0,83.0,134.0,11122.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.6144578313058495,0.0,0.6249999999990234,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/XV3hcx_jpg.rf.ea7e1223917c46e0a79a583f07b80cd3.jpg,person,9,245.0,52.0,443.0,366.0,198.0,314.0,62172.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,1.5858585858505765,0.0,0.5718749999991064,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/YxBCsr_jpg.rf.a6440fdb88c06d8c4a6b30ba2e21fdfa.jpg,car,8,219.0,245.0,476.0,435.0,257.0,190.0,48830.0,18860.0,0.3862379684620032,346.0,0.4684210526291136,13.787571907043455,1140.3946533203125,0.3862379684620032,0.4684210526291136,0.739299610892065,0.3862379684620032,0.5406249999991553,70.26315789436704,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/157_jpg.rf.983044172774a8bc59044747653e29b0.jpg,person,6,330.0,267.0,418.0,437.0,88.0,170.0,14960.0,204.0,0.0136363636363627,365.0,0.4235294117622145,7.908456802368164,1081.8734130859375,0.0136363636363627,0.4235294117622145,1.9318181817962288,0.0136363636363627,0.5703124999991089,71.99999999957647,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/383_jpg.rf.709c93d19d42cdea64ada02cba5bf7d3.jpg,person,2,277.0,254.0,369.0,509.0,92.0,255.0,23460.0,0.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,2.771739130404655,0.0,0.7953124999987573,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1Pl3YI_jpg.rf.8b020019fdc5ab4bccb02a9f542b7595.jpg,person,9,371.0,314.0,464.0,402.0,93.0,88.0,8184.0,8184.0,0.9999999999998778,314.0,0.9999999999886364,0.0,0.0,0.9999999999998778,0.9999999999886364,0.9462365591296104,0.9999999999998778,0.4906249999992334,169.99999999806818,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/516_jpg.rf.e516dbbddce1d23577c431358145e6fa.jpg,person,9,87.0,189.0,171.0,377.0,84.0,188.0,15792.0,7588.0,0.4804964539006788,250.0,0.6755319148900238,58.90475845336914,1140.3946533203125,0.4804964539006788,0.6755319148900238,2.238095238068594,0.4804964539006788,0.3906249999993896,114.84042553130404,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1308_jpg.rf.33c6fb085c7e5241bb9aa4df9d294792.jpg,bus,3,451.0,151.0,504.0,258.0,53.0,107.0,5671.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,2.0188679244902104,0.0,0.4031249999993701,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0z2HFs_jpg.rf.5a4fd932f621b9108c3c756d03dff865.jpg,person,7,311.0,262.0,427.0,461.0,116.0,199.0,23084.0,0.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,1.7155172413645214,0.0,0.7203124999988745,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1113_jpg.rf.e46fe90a850cc731f24344fac7e05107.jpg,person,0,169.0,184.0,251.0,333.0,82.0,149.0,12218.0,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,1.817073170709548,0.0,0.520312499999187,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/zE0j6U_jpg.rf.581dad7ae0befa67b0a32f47b5ac02a8.jpg,person,1,269.0,41.0,368.0,629.0,99.0,588.0,58212.0,22941.0,0.3940940012368516,375.0,0.4319727891149116,4.151062488555908,1140.3946533203125,0.3940940012368516,0.4319727891149116,5.939393939333946,0.3940940012368516,0.5859374999990845,73.43537414953498,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/71_jpg.rf.682f3147c0ae2bb644540a14f8216fac.jpg,person,5,288.0,205.0,312.0,294.0,24.0,89.0,2136.0,0.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0,3.7083333331788193,0.0,0.4593749999992822,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QdXyMV_jpg.rf.5f2b9eb345d1448b683f0e8fe8a746ba.jpg,bus,10,359.0,336.0,553.0,392.0,194.0,56.0,10864.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.288659793812945,0.0,0.612499999999043,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/839_jpg.rf.f71f9a9f132cedf51bd8caa522900086.jpg,person,8,276.0,368.0,392.0,552.0,116.0,184.0,21344.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0,1.5862068965380498,0.0,0.8624999999986523,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/664_jpg.rf.4ffee2a6c92f7aa875ef2a202ec7257d.jpg,bus,10,144.0,178.0,323.0,305.0,179.0,127.0,22733.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.709497206699947,0.0,0.4765624999992554,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/815_jpg.rf.5b00f9f702afb0e93851e225aa8f3d36.jpg,car,0,445.0,198.0,639.0,344.0,194.0,146.0,28324.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.7525773195837496,0.0,0.5374999999991602,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/516_jpg.rf.e516dbbddce1d23577c431358145e6fa.jpg,person,9,87.0,189.0,171.0,377.0,84.0,188.0,15792.0,7588.0,0.4804964539006788,250.0,0.6755319148900238,58.90475845336914,1140.3946533203125,0.4804964539006788,0.6755319148900238,2.238095238068594,0.4804964539006788,0.3906249999993896,114.84042553130404,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/450_jpg.rf.c797b7b43b41958c3a51ce9ee8bb07f4.jpg,car,4,259.0,338.0,350.0,457.0,91.0,119.0,10829.0,0.0,0.0,457.0,0.0,0.0,0.0,0.0,0.0,1.3076923076779374,0.0,0.7140624999988843,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/q8B2Hh_jpg.rf.0dde1c8e34fffc24ca8aa3371af95481.jpg,person,8,289.0,310.0,380.0,414.0,91.0,104.0,9464.0,4275.0,0.4517117497886251,361.0,0.5096153846104845,28.15736198425293,1140.3946533203125,0.4517117497886251,0.5096153846104845,1.142857142844584,0.4517117497886251,0.5640624999991186,86.63461538378236,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1419_jpg.rf.4bfcb765d57d71ce896d1f87b70954e1.jpg,bicycle,2,239.0,272.0,275.0,395.0,36.0,123.0,4428.0,0.0,0.0,395.0,0.0,0.0,0.0,0.0,0.0,3.41666666657176,0.0,0.6171874999990357,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/223_jpg.rf.295d04430ee3834f4d8ea3443e953712.jpg,person,1,186.0,59.0,248.0,388.0,62.0,329.0,20398.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,5.306451612817638,0.0,0.6062499999990527,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/bldpXf_jpg.rf.c199b1b948f32d6cbff3132e6bbecd36.jpg,person,8,285.0,352.0,333.0,439.0,48.0,87.0,4176.0,3798.0,0.9094827586204718,358.0,0.9310344827479192,26.375038146972656,1140.3946533203125,0.9094827586204718,0.9310344827479192,1.81249999996224,0.9094827586204718,0.559374999999126,158.27586206714625,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/484_jpg.rf.3c7bfce94b8885dbc90ebf19262051ce.jpg,car,6,489.0,54.0,560.0,94.0,71.0,40.0,2840.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.5633802816822059,0.0,0.1468749999997705,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/iVn6WP_jpg.rf.ab19a6ee5ab326b2c7fd80720f42a236.jpg,person,9,399.0,311.0,447.0,396.0,48.0,85.0,4080.0,4080.0,0.9999999999997548,311.0,0.9999999999882352,0.0,0.0,0.9999999999997548,0.9999999999882352,1.770833333296441,0.9999999999997548,0.4859374999992407,169.999999998,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QdXyMV_jpg.rf.5f2b9eb345d1448b683f0e8fe8a746ba.jpg,bus,10,359.0,336.0,553.0,392.0,194.0,56.0,10864.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.288659793812945,0.0,0.612499999999043,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/978_jpg.rf.ef1d416fc0ed7b8b878560830557acfe.jpg,person,2,178.0,132.0,249.0,469.0,71.0,337.0,23927.0,0.0,0.0,469.0,0.0,0.0,0.0,0.0,0.0,4.746478873172585,0.0,0.732812499998855,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
