image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/FzCF76_jpg.rf.592e2bf5e2e5288dec2a769866afcf28.jpg,person,7,425.0,134.0,509.0,305.0,84.0,171.0,14364.0,14364.0,0.9999999999999304,134.0,0.999999999994152,0.0,0.0,0.9999999999999304,0.999999999994152,2.0357142856900508,0.9999999999999304,0.2093749999996728,169.9999999990059,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,truck,10,152.0,368.0,287.0,520.0,135.0,152.0,20520.0,13669.0,0.6661306042884666,368.0,0.9999999999934212,24.3885440826416,1140.3946533203125,0.6661306042884666,0.9999999999934212,1.1259259259175858,0.6661306042884666,0.5749999999991016,299.99999999802634,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,car,10,79.0,262.0,144.0,341.0,65.0,79.0,5135.0,533.0,0.1037974683544101,319.0,0.2784810126547027,20.968799591064453,1140.3946533203125,0.1037974683544101,0.2784810126547027,1.2153846153659171,0.1037974683544101,0.4984374999992212,41.772151898205415,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1260_jpg.rf.5581b98d764afa582bec4aaa4bcdbd67.jpg,motorcycle,2,12.0,231.0,162.0,513.0,150.0,282.0,42300.0,0.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,1.8799999999874668,0.0,0.8015624999987476,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/108_jpg.rf.2f2ddb69bd1d9f1bd60ed07a69477477.jpg,car,7,443.0,147.0,578.0,212.0,135.0,65.0,8775.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.481481481477915,0.0,0.3312499999994824,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/705_jpg.rf.2e5288bef6a6b46edcdac7a46dcb7381.jpg,person,8,315.0,369.0,399.0,478.0,84.0,109.0,9156.0,0.0,0.0,478.0,0.0,0.0,0.0,0.0,0.0,1.2976190476035998,0.0,0.746874999998833,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1060_jpg.rf.da78aa306ee7a4c0f88e0c63044b2aaa.jpg,person,6,82.0,242.0,130.0,348.0,48.0,106.0,5088.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,2.2083333332873267,0.0,0.5437499999991504,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/OEPtz1_jpg.rf.1314eaa53dc91703adbe51a54f652bfd.jpg,person,9,292.0,480.0,341.0,569.0,49.0,89.0,4361.0,0.0,0.0,569.0,0.0,0.0,0.0,0.0,0.0,1.8163265305751768,0.0,0.8890624999986109,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/496_jpg.rf.99b2d7f9e1b77f7cadb490665e0a96ba.jpg,person,0,20.0,0.0,112.0,297.0,92.0,297.0,27324.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,3.228260869530128,0.0,0.4640624999992749,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/yNdq5I_jpg.rf.62b994df0b3413bd691cda095490af11.jpg,person,9,295.0,306.0,368.0,433.0,73.0,127.0,9271.0,0.0,0.0,433.0,0.0,0.0,0.0,0.0,0.0,1.7397260273734283,0.0,0.6765624999989429,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/230_jpg.rf.a797f25a3edfd7e42c8b73a814e58c6d.jpg,person,5,129.0,141.0,232.0,495.0,103.0,354.0,36462.0,0.0,0.0,495.0,0.0,0.0,0.0,0.0,0.0,3.436893203850127,0.0,0.7734374999987915,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1014_jpg.rf.d74f99a505ced2a1384dec70a5354ef0.jpg,car,6,248.0,258.0,549.0,372.0,301.0,114.0,34314.0,34314.0,0.9999999999999708,258.0,0.999999999991228,0.0,0.0,0.9999999999999708,0.999999999991228,0.3787375415269809,0.9999999999999708,0.4031249999993701,149.9999999986842,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/973_jpg.rf.05a67ec8b28e8f6c70f4f16b30b5c8d4.jpg,car,2,541.0,197.0,639.0,253.0,98.0,56.0,5488.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,0.5714285714227405,0.0,0.3953124999993823,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/562_jpg.rf.ae31600e8ec4f1293c62c1a30e6cd52a.jpg,person,1,413.0,96.0,481.0,391.0,68.0,295.0,20060.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,4.338235294053849,0.0,0.6109374999990455,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/408_jpg.rf.403ef06b09758d8c2924cb5ba7d93473.jpg,person,9,322.0,289.0,392.0,409.0,70.0,120.0,8400.0,0.0,0.0,409.0,0.0,0.0,0.0,0.0,0.0,1.7142857142612244,0.0,0.6390624999990014,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/510_jpg.rf.e70bb4e268a16b8f143823e89fb53955.jpg,car,7,428.0,278.0,577.0,401.0,149.0,123.0,18327.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.8255033556991578,0.0,0.626562499999021,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/623_jpg.rf.65289908a90fbe1f253aa1abc2cc8917.jpg,person,0,21.0,232.0,125.0,634.0,104.0,402.0,41808.0,0.0,0.0,634.0,0.0,0.0,0.0,0.0,0.0,3.865384615347448,0.0,0.9906249999984522,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1216_jpg.rf.2d4807371a2635455adfa319ae0537cf.jpg,person,1,386.0,57.0,489.0,522.0,103.0,465.0,47895.0,11497.0,0.2400459338135454,354.0,0.3612903225798682,11.744253158569336,1140.3946533203125,0.2400459338135454,0.3612903225798682,4.514563106752286,0.2400459338135454,0.5531249999991358,61.4193548385776,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/417_jpg.rf.de04b863be19280260abd1bd71d2acee.jpg,car,5,242.0,303.0,341.0,354.0,99.0,51.0,5049.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,0.0,0.5151515151463116,0.0,0.5531249999991358,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1323_jpg.rf.a6dddde1aae6c5a0f849189bf094e5dd.jpg,person,5,541.0,253.0,606.0,416.0,65.0,163.0,10595.0,2258.0,0.2131193959414617,354.0,0.3803680981571757,22.00562858581543,1140.3946533203125,0.2131193959414617,0.3803680981571757,2.507692307653728,0.2131193959414617,0.5531249999991358,64.66257668671987,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/X1qoRb_jpg.rf.a6ed748c8895a7987eb6c37123341848.jpg,person,8,330.0,395.0,398.0,475.0,68.0,80.0,5440.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,1.176470588217993,0.0,0.7421874999988404,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1232_jpg.rf.f54d6057c2fe276e3a85663bad01d88e.jpg,person,0,274.0,174.0,332.0,436.0,58.0,262.0,15196.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,4.517241379232462,0.0,0.6812499999989355,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/222_jpg.rf.bb6bf325e29ba7c08f2bf894ca3e3ad8.jpg,bus,4,286.0,37.0,440.0,370.0,154.0,333.0,51282.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0,0.0,2.162337662323621,0.0,0.5781249999990967,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1054_jpg.rf.eb6d714c1f6a8db4c69dd2d0281aa3fd.jpg,person,2,241.0,76.0,356.0,601.0,115.0,525.0,60375.0,15165.0,0.2511801242235983,459.0,0.2704761904756753,6.9264421463012695,1140.3946533203125,0.2511801242235983,0.2704761904756753,4.5652173912646505,0.2511801242235983,0.7171874999988794,45.9809523808648,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,truck,10,152.0,368.0,287.0,520.0,135.0,152.0,20520.0,13669.0,0.6661306042884666,368.0,0.9999999999934212,24.3885440826416,1140.3946533203125,0.6661306042884666,0.9999999999934212,1.1259259259175858,0.6661306042884666,0.5749999999991016,299.99999999802634,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/fNaBTz_jpg.rf.5bbae7976e14f4970ba6775315de992f.jpg,person,8,542.0,247.0,635.0,486.0,93.0,239.0,22227.0,1772.0,0.0797228595851856,461.0,0.1046025104598133,9.643778800964355,1140.3946533203125,0.0797228595851856,0.1046025104598133,2.569892473090646,0.0797228595851856,0.7203124999988745,17.782426778168276,170.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1037_jpg.rf.f4789cac2839e21945236f02b7e8c9e6.jpg,person,6,279.0,132.0,472.0,458.0,193.0,326.0,62918.0,29457.0,0.4681808067643525,243.0,0.6595092024519648,16.276700973510742,1140.3946533203125,0.4681808067643525,0.6595092024519648,1.689119170975704,0.4681808067643525,0.3796874999994067,112.116564416834,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/288_jpg.rf.c2475474fea549eaa323f0ca03ccacd1.jpg,car,6,236.0,16.0,419.0,81.0,183.0,65.0,11895.0,6376.0,0.5360235393021827,30.0,0.7846153846033136,46.824684143066406,1140.3946533203125,0.5360235393021827,0.7846153846033136,0.3551912568286601,0.5360235393021827,0.0468749999999267,117.69230769049705,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1437_jpg.rf.58d1a6975197ce117ef38d78f414fa30.jpg,car,0,155.0,324.0,191.0,389.0,36.0,65.0,2340.0,0.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,1.8055555555054013,0.0,0.6078124999990503,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/248_jpg.rf.c01bf936bf236572eae6d063c1967e21.jpg,person,1,270.0,69.0,389.0,446.0,119.0,377.0,44863.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,3.168067226864134,0.0,0.6968749999989111,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1MBSKT_jpg.rf.da07060813f2cc568877bf496f6f178c.jpg,person,4,409.0,181.0,503.0,470.0,94.0,289.0,27166.0,0.0,0.0,470.0,0.0,0.0,0.0,0.0,0.0,3.074468085073676,0.0,0.7343749999988526,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,5.0,332.0,89.0,463.0,84.0,131.0,11004.0,4758.0,0.432388222464519,349.0,0.8702290076269449,25.373380661010746,1140.3946533203125,0.432388222464519,0.8702290076269449,1.5595238095052435,0.432388222464519,0.545312499999148,261.06870228808344,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1320_jpg.rf.aa0f45d6562ec0d0206193ba51b529fa.jpg,person,8,248.0,344.0,372.0,494.0,124.0,150.0,18600.0,6972.0,0.3748387096773992,344.0,0.9999999999933334,29.56125259399414,1140.3946533203125,0.3748387096773992,0.9999999999933334,1.2096774193450832,0.3748387096773992,0.5374999999991602,169.99999999886668,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/959_jpg.rf.655835a1700b800d097b3340f4e90684.jpg,person,5,9.0,264.0,46.0,375.0,37.0,111.0,4107.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,2.999999999918919,0.0,0.5859374999990845,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/69_jpg.rf.2c1ff36dd1d4923064bbd423fad34ca0.jpg,truck,1,451.0,55.0,638.0,223.0,187.0,168.0,31416.0,3497.0,0.1113127069009386,138.0,0.5059523809493693,8.971728324890137,1140.3946533203125,0.1113127069009386,0.5059523809493693,0.8983957219203295,0.1113127069009386,0.2156249999996631,151.7857142848108,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/291_jpg.rf.ef4b00a9bce5b90c4c9fee4d6a88bf9f.jpg,person,3,148.0,88.0,268.0,367.0,120.0,279.0,33480.0,0.0,0.0,367.0,0.0,0.0,0.0,0.0,0.0,2.324999999980625,0.0,0.573437499999104,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/xvi6RI_jpg.rf.bfaa4f62af284daa6aac4c2f6ef6ab69.jpg,person,8,392.0,310.0,433.0,388.0,41.0,78.0,3198.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,1.9024390243438432,0.0,0.6062499999990527,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1gKP4A_jpg.rf.2f5bc1f57622b224e8fa2e62b8b9ffbb.jpg,person,8,264.0,190.0,340.0,301.0,76.0,111.0,8436.0,8436.0,0.9999999999998814,190.0,0.999999999990991,0.0,0.0,0.9999999999998814,0.999999999990991,1.4605263157702562,0.9999999999998814,0.2968749999995361,169.99999999846847,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
