image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1307_jpg.rf.42c83b9c98f97c2fa75bb8353ec4431e.jpg,person,7,355.0,272.0,407.0,369.0,52.0,97.0,5044.0,5044.0,0.9999999999998016,272.0,0.9999999999896908,0.0,0.0,0.9999999999998016,0.9999999999896908,1.8653846153487428,0.9999999999998016,0.4249999999993359,169.9999999982474,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/408_jpg.rf.403ef06b09758d8c2924cb5ba7d93473.jpg,person,8,395.0,242.0,498.0,397.0,103.0,155.0,15965.0,0.0,0.0,397.0,0.0,0.0,0.0,0.0,0.0,1.5048543689174283,0.0,0.6203124999990308,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/iVn6WP_jpg.rf.ab19a6ee5ab326b2c7fd80720f42a236.jpg,person,9,399.0,311.0,447.0,396.0,48.0,85.0,4080.0,4080.0,0.9999999999997548,311.0,0.9999999999882352,0.0,0.0,0.9999999999997548,0.9999999999882352,1.770833333296441,0.9999999999997548,0.4859374999992407,169.999999998,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/yQzq9m_jpg.rf.fb9aa7ac295820d47c991e3c7be04ef5.jpg,car,7,290.0,132.0,456.0,180.0,166.0,48.0,7968.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.2891566265042822,0.0,0.2812499999995606,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/608_jpg.rf.2a3df21ce799bba36dcc8d9f6994785b.jpg,person,6,99.0,191.0,256.0,492.0,157.0,301.0,47257.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,1.917197452217088,0.0,0.7687499999987989,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/939_jpg.rf.9922a0abf1b4bce857aa57a179d070e1.jpg,person,8,232.0,115.0,370.0,274.0,138.0,159.0,21942.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,1.1521739130351292,0.0,0.428124999999331,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/18_jpg.rf.7c0ab96389eb26622a085825f435fc6e.jpg,person,8,258.0,234.0,314.0,329.0,56.0,95.0,5320.0,4595.0,0.8637218045111158,234.0,0.9999999999894736,33.761199951171875,1140.3946533203125,0.8637218045111158,0.9999999999894736,1.696428571398278,0.8637218045111158,0.3656249999994287,169.9999999982105,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/223_jpg.rf.295d04430ee3834f4d8ea3443e953712.jpg,person,1,47.0,66.0,169.0,514.0,122.0,448.0,54656.0,3170.0,0.0579991217798584,390.0,0.2767857142850964,5.611984729766846,1140.3946533203125,0.0579991217798584,0.2767857142850964,3.672131147510884,0.0579991217798584,0.6093749999990479,47.0535714284664,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/651_jpg.rf.68257143c96f6df759ed0716009fa6db.jpg,bicycle,1,500.0,329.0,554.0,473.0,54.0,144.0,7776.0,447.0,0.0574845679012271,458.0,0.1041666666659432,11.458571434020996,1140.3946533203125,0.0574845679012271,0.1041666666659432,2.666666666617284,0.0574845679012271,0.7156249999988818,10.41666666659433,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1459_jpg.rf.a924e399bcdaf5e1d2d4d82fe5f945ed.jpg,person,7,492.0,331.0,574.0,421.0,82.0,90.0,7380.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,1.0975609755963711,0.0,0.6578124999989722,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/FC7HuE_jpg.rf.803857dc30a2b2e040bc3754ec529c6e.jpg,person,9,356.0,378.0,417.0,495.0,61.0,117.0,7137.0,7137.0,0.9999999999998598,378.0,0.999999999991453,0.0,0.0,0.9999999999998598,0.999999999991453,1.9180327868538027,0.9999999999998598,0.5906249999990771,169.999999998547,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1560_jpg.rf.e3a9bf0ef888ea212cf8a780750e7798.jpg,car,6,28.0,108.0,206.0,181.0,178.0,73.0,12994.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.4101123595482578,0.0,0.2828124999995581,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/3_jpg.rf.7538d6d5f1d1ef349bff805fe5c41e07.jpg,truck,5,110.0,222.0,446.0,495.0,336.0,273.0,91728.0,0.0,0.0,495.0,0.0,0.0,0.0,0.0,0.0,0.8124999999975818,0.0,0.7734374999987915,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/664_jpg.rf.4ffee2a6c92f7aa875ef2a202ec7257d.jpg,bus,10,144.0,178.0,323.0,305.0,179.0,127.0,22733.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.709497206699947,0.0,0.4765624999992554,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/664_jpg.rf.4ffee2a6c92f7aa875ef2a202ec7257d.jpg,bus,10,144.0,178.0,323.0,305.0,179.0,127.0,22733.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.709497206699947,0.0,0.4765624999992554,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/562_jpg.rf.ae31600e8ec4f1293c62c1a30e6cd52a.jpg,person,1,178.0,144.0,286.0,471.0,108.0,327.0,35316.0,0.0,0.0,471.0,0.0,0.0,0.0,0.0,0.0,3.0277777777497428,0.0,0.7359374999988502,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QwHBbq_jpg.rf.8436ebe768e162c47db02ec0da27a541.jpg,person,8,257.0,477.0,328.0,601.0,71.0,124.0,8804.0,7313.0,0.8306451612902281,498.0,0.8306451612836238,16.45161247253418,1020.0,0.8306451612902281,0.8306451612836238,1.7464788732148382,0.8306451612902281,0.7781249999987842,141.20967741821605,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QdXyMV_jpg.rf.5f2b9eb345d1448b683f0e8fe8a746ba.jpg,truck,10,435.0,380.0,553.0,487.0,118.0,107.0,12626.0,2615.0,0.2071123079359886,460.0,0.2523364485957725,21.130062103271484,1140.3946533203125,0.2071123079359886,0.2523364485957725,0.9067796610092644,0.2071123079359886,0.718749999998877,75.70093457873176,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/660_jpg.rf.8db5b00a31c3b79f125ad990db56cd3f.jpg,person,6,276.0,114.0,409.0,601.0,133.0,487.0,64771.0,0.0,0.0,601.0,0.0,0.0,0.0,0.0,0.0,3.661654135310815,0.0,0.9390624999985328,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/DOY2A3_jpg.rf.de90eaeaaa0b2beb3fe2229b8bd25b0c.jpg,person,8,187.0,283.0,256.0,431.0,69.0,148.0,10212.0,0.0,0.0,431.0,0.0,0.0,0.0,0.0,0.0,2.144927536200798,0.0,0.6734374999989478,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/577_jpg.rf.15b455da234cef51c215023a2d2016fb.jpg,person,2,74.0,41.0,249.0,461.0,175.0,420.0,73500.0,0.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,2.399999999986286,0.0,0.7203124999988745,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/502_jpg.rf.7dd8661c447f0db58373bbd67b80e52e.jpg,person,3,175.0,65.0,316.0,621.0,141.0,556.0,78396.0,40268.0,0.5136486555436436,322.0,0.5377697841716946,4.276339054107666,1140.3946533203125,0.5136486555436436,0.5377697841716946,3.943262411319552,0.5136486555436436,0.5031249999992139,91.42086330918808,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/282_jpg.rf.6a1832e15da1237b169d6e3f6946a11f.jpg,person,3,201.0,43.0,323.0,515.0,122.0,472.0,57584.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,3.868852458984681,0.0,0.8046874999987427,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1055_jpg.rf.e991f896032a012cbd9d6d0ebdf43c80.jpg,person,5,319.0,154.0,467.0,577.0,148.0,423.0,62604.0,0.0,0.0,577.0,0.0,0.0,0.0,0.0,0.0,2.8581081080887967,0.0,0.9015624999985912,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/632_jpg.rf.2f089a7d015cff7dd29fc4fd828fb98c.jpg,person,2,95.0,219.0,163.0,485.0,68.0,266.0,18088.0,0.0,0.0,485.0,0.0,0.0,0.0,0.0,0.0,3.911764705824827,0.0,0.757812499998816,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/VujnzB_jpg.rf.5dcb3a265b148e805bd10ab367465de5.jpg,car,7,270.0,393.0,486.0,468.0,216.0,75.0,16200.0,168.0,0.0103703703703697,466.0,0.0266666666663111,11.709354400634766,1081.8734130859375,0.0103703703703697,0.0266666666663111,0.3472222222206147,0.0103703703703697,0.7281249999988623,3.999999999946666,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/yS7pTg_jpg.rf.80cf1673679346df53e8f4f781d6caaf.jpg,person,9,355.0,370.0,401.0,442.0,46.0,72.0,3312.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,0.0,1.5652173912703216,0.0,0.6906249999989209,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/395_jpg.rf.ebd8d4d257e693452e5cc1468692d2d2.jpg,person,2,230.0,52.0,378.0,532.0,148.0,480.0,71040.0,19842.0,0.2793074324324285,394.0,0.287499999999401,4.5046467781066895,1140.3946533203125,0.2793074324324285,0.287499999999401,3.24324324322133,0.2793074324324285,0.6156249999990381,48.87499999989818,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/982_jpg.rf.f18389141010b11bdd92569ddf48e6c7.jpg,person,6,400.0,272.0,421.0,374.0,21.0,102.0,2142.0,0.0,0.0,374.0,0.0,0.0,0.0,0.0,0.0,4.857142856911564,0.0,0.5843749999990869,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1171_jpg.rf.c1ef49a0a82cbee9fa6ce03f0189b9f3.jpg,person,3,427.0,154.0,639.0,373.0,212.0,219.0,46428.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0,1.0330188679196557,0.0,0.5828124999990894,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/737_jpg.rf.5a2e698c6da263753de6373ca6e9a884.jpg,person,4,265.0,64.0,389.0,572.0,124.0,508.0,62992.0,20215.0,0.3209137668275286,393.0,0.3523622047237158,7.025336265563965,1140.3946533203125,0.3209137668275286,0.3523622047237158,4.0967741935153485,0.3209137668275286,0.6140624999990405,59.90157480303169,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1318_jpg.rf.8da76f24cfdcd4d19ccc4fe2f2147ddd.jpg,person,3,344.0,211.0,396.0,427.0,52.0,216.0,11232.0,0.0,0.0,427.0,0.0,0.0,0.0,0.0,0.0,4.153846153766272,0.0,0.6671874999989575,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1gqLic_jpg.rf.14fcc73e63939edb6a5b2463dcbc89e2.jpg,truck,5,77.0,163.0,316.0,298.0,239.0,135.0,32265.0,0.0,0.0,298.0,0.0,0.0,0.0,0.0,0.0,0.5648535564829923,0.0,0.4656249999992725,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1295_jpg.rf.960de0a149e8b6e21e2bda3e960b1ee4.jpg,person,5,483.0,205.0,525.0,363.0,42.0,158.0,6636.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,0.0,3.761904761815193,0.0,0.5671874999991138,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/465_jpg.rf.af36f45ae068a6a40be6acb823f07b13.jpg,truck,2,393.0,215.0,588.0,489.0,195.0,274.0,53430.0,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,1.4051282051209997,0.0,0.7640624999988062,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/319_jpg.rf.508c2026ceaa99b753e9c0158f627ac5.jpg,person,2,271.0,206.0,310.0,389.0,39.0,183.0,7137.0,0.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,4.692307692187377,0.0,0.6078124999990503,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/734_jpg.rf.49540e9c3ef9b5fed45811d9d240dea1.jpg,person,7,74.0,277.0,107.0,351.0,33.0,74.0,2442.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0,0.0,2.2424242423562903,0.0,0.548437499999143,0.0,170.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/541_jpg.rf.866a80680398f268cf18b6d1a7f203bd.jpg,car,10,238.0,423.0,484.0,580.0,246.0,157.0,38622.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.6382113821112269,0.0,0.906249999998584,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/235_jpg.rf.cf8da2507084a7d5a9e106033d23a182.jpg,person,1,438.0,125.0,463.0,277.0,25.0,152.0,3800.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,6.0799999997568,0.0,0.4328124999993237,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
